Epoch [1/20], Loss: 0.0384
Epoch [2/20], Loss: 0.0139
Epoch [3/20], Loss: 0.0107
Epoch [4/20], Loss: 0.0091
Epoch [5/20], Loss: 0.0081
Epoch [6/20], Loss: 0.0073
Epoch [7/20], Loss: 0.0066
Epoch [8/20], Loss: 0.0061
Epoch [9/20], Loss: 0.0055
Epoch [10/20], Loss: 0.0052
Epoch [11/20], Loss: 0.0046
Epoch [12/20], Loss: 0.0044
Epoch [13/20], Loss: 0.0040
Epoch [14/20], Loss: 0.0038
Epoch [15/20], Loss: 0.0035
Epoch [16/20], Loss: 0.0033
Epoch [17/20], Loss: 0.0032
Epoch [18/20], Loss: 0.0030
Epoch [19/20], Loss: 0.0029
Epoch [20/20], Loss: 0.0028
2024-12-15 12:34:56
