Start time : 2024-12-17 01:20:47
Epoch [1/50], Loss: 0.01572
Epoch [2/50], Loss: 0.00897
Epoch [3/50], Loss: 0.00795
Epoch [4/50], Loss: 0.00742
Epoch [5/50], Loss: 0.00706
Epoch [6/50], Loss: 0.00679
Epoch [7/50], Loss: 0.00659
Epoch [8/50], Loss: 0.00643
Epoch [9/50], Loss: 0.00628
Epoch [10/50], Loss: 0.00616
Epoch [11/50], Loss: 0.00606
Epoch [12/50], Loss: 0.00596
Epoch [13/50], Loss: 0.00588
Epoch [14/50], Loss: 0.00580
Epoch [15/50], Loss: 0.00574
Epoch [16/50], Loss: 0.00567
Epoch [17/50], Loss: 0.00561
Epoch [18/50], Loss: 0.00556
Epoch [19/50], Loss: 0.00551
Epoch [20/50], Loss: 0.00546
Epoch [21/50], Loss: 0.00542
Epoch [22/50], Loss: 0.00538
Epoch [23/50], Loss: 0.00534
Epoch [24/50], Loss: 0.00530
Epoch [25/50], Loss: 0.00527
Epoch [26/50], Loss: 0.00524
Epoch [27/50], Loss: 0.00521
Epoch [28/50], Loss: 0.00518
Epoch [29/50], Loss: 0.00515
Epoch [30/50], Loss: 0.00512
Epoch [31/50], Loss: 0.00509
Epoch [32/50], Loss: 0.00507
Epoch [33/50], Loss: 0.00505
Epoch [34/50], Loss: 0.00502
Epoch [35/50], Loss: 0.00500
Epoch [36/50], Loss: 0.00498
Epoch [37/50], Loss: 0.00496
Epoch [38/50], Loss: 0.00494
Epoch [39/50], Loss: 0.00492
Epoch [40/50], Loss: 0.00490
Epoch [41/50], Loss: 0.00488
Epoch [42/50], Loss: 0.00487
Epoch [43/50], Loss: 0.00485
Epoch [44/50], Loss: 0.00483
Epoch [45/50], Loss: 0.00481
Epoch [46/50], Loss: 0.00480
Epoch [47/50], Loss: 0.00479
Epoch [48/50], Loss: 0.00477
Epoch [49/50], Loss: 0.00476
Epoch [50/50], Loss: 0.00474
End time : 2024-12-18 09:20:27

