Start time : 2024-12-18 19:01:19
Epoch [1/60], Loss: 0.02510
Epoch [2/60], Loss: 0.01120
Epoch [3/60], Loss: 0.00968
Epoch [4/60], Loss: 0.00878
Epoch [5/60], Loss: 0.00818
Epoch [6/60], Loss: 0.00775
Epoch [7/60], Loss: 0.00742
Epoch [8/60], Loss: 0.00715
Epoch [9/60], Loss: 0.00692
Epoch [10/60], Loss: 0.00672
Epoch [11/60], Loss: 0.00655
Epoch [12/60], Loss: 0.00640
Epoch [13/60], Loss: 0.00626
Epoch [14/60], Loss: 0.00614
Epoch [15/60], Loss: 0.00603
Epoch [16/60], Loss: 0.00592
Epoch [17/60], Loss: 0.00584
Epoch [18/60], Loss: 0.00574
Epoch [19/60], Loss: 0.00567
Epoch [20/60], Loss: 0.00559
Epoch [21/60], Loss: 0.00552
Epoch [22/60], Loss: 0.00545
Epoch [23/60], Loss: 0.00538
Epoch [24/60], Loss: 0.00533
Epoch [25/60], Loss: 0.00526
Epoch [26/60], Loss: 0.00521
Epoch [27/60], Loss: 0.00516
Epoch [28/60], Loss: 0.00511
Epoch [29/60], Loss: 0.00507
Epoch [30/60], Loss: 0.00501
Epoch [31/60], Loss: 0.00498
Epoch [32/60], Loss: 0.00493
Epoch [33/60], Loss: 0.00490
Epoch [34/60], Loss: 0.00485
Epoch [35/60], Loss: 0.00482
Epoch [36/60], Loss: 0.00479
Epoch [37/60], Loss: 0.00475
Epoch [38/60], Loss: 0.00471
Epoch [39/60], Loss: 0.00468
Epoch [40/60], Loss: 0.00465
Epoch [41/60], Loss: 0.00462
Epoch [42/60], Loss: 0.00460
Epoch [43/60], Loss: 0.00456
Epoch [44/60], Loss: 0.00454
Epoch [45/60], Loss: 0.00451
Epoch [46/60], Loss: 0.00449
Epoch [47/60], Loss: 0.00447
Epoch [48/60], Loss: 0.00444
Epoch [49/60], Loss: 0.00442
Epoch [50/60], Loss: 0.00439
Epoch [51/60], Loss: 0.00437
Epoch [52/60], Loss: 0.00435
Epoch [53/60], Loss: 0.00433
Epoch [54/60], Loss: 0.00431
Epoch [55/60], Loss: 0.00429
Epoch [56/60], Loss: 0.00427
Epoch [57/60], Loss: 0.00425
Epoch [58/60], Loss: 0.00423
Epoch [59/60], Loss: 0.00422
Epoch [60/60], Loss: 0.00420
End time : 2024-12-19 14:53:31
