Epoch [1/30], Loss: 0.02361
Epoch [2/30], Loss: 0.01031
Epoch [3/30], Loss: 0.00889
Epoch [4/30], Loss: 0.00806
Epoch [5/30], Loss: 0.00749
Epoch [6/30], Loss: 0.00708
Epoch [7/30], Loss: 0.00677
Epoch [8/30], Loss: 0.00650
Epoch [9/30], Loss: 0.00628
Epoch [10/30], Loss: 0.00610
Epoch [11/30], Loss: 0.00594
Epoch [12/30], Loss: 0.00579
Epoch [13/30], Loss: 0.00565
Epoch [14/30], Loss: 0.00554
Epoch [15/30], Loss: 0.00543
Epoch [16/30], Loss: 0.00534
Epoch [17/30], Loss: 0.00524
Epoch [18/30], Loss: 0.00516
Epoch [19/30], Loss: 0.00508
Epoch [20/30], Loss: 0.00501
Epoch [21/30], Loss: 0.00494
Epoch [22/30], Loss: 0.00487
Epoch [23/30], Loss: 0.00481
Epoch [24/30], Loss: 0.00476
Epoch [25/30], Loss: 0.00471
Epoch [26/30], Loss: 0.00465
Epoch [27/30], Loss: 0.00460
Epoch [28/30], Loss: 0.00455
Epoch [29/30], Loss: 0.00451
Epoch [30/30], Loss: 0.00446
2024-12-16 11:28:54
