Epoch [1/30], Loss: 0.01790
Epoch [2/30], Loss: 0.00981
Epoch [3/30], Loss: 0.00856
Epoch [4/30], Loss: 0.00786
Epoch [5/30], Loss: 0.00738
Epoch [6/30], Loss: 0.00703
Epoch [7/30], Loss: 0.00676
Epoch [8/30], Loss: 0.00653
Epoch [9/30], Loss: 0.00633
Epoch [10/30], Loss: 0.00616
Epoch [11/30], Loss: 0.00601
Epoch [12/30], Loss: 0.00589
Epoch [13/30], Loss: 0.00576
Epoch [14/30], Loss: 0.00566
Epoch [15/30], Loss: 0.00556
Epoch [16/30], Loss: 0.00547
Epoch [17/30], Loss: 0.00538
Epoch [18/30], Loss: 0.00530
Epoch [19/30], Loss: 0.00523
Epoch [20/30], Loss: 0.00517
Epoch [21/30], Loss: 0.00510
Epoch [22/30], Loss: 0.00504
Epoch [23/30], Loss: 0.00498
Epoch [24/30], Loss: 0.00492
Epoch [25/30], Loss: 0.00487
Epoch [26/30], Loss: 0.00482
Epoch [27/30], Loss: 0.00477
Epoch [28/30], Loss: 0.00472
Epoch [29/30], Loss: 0.00468
Epoch [30/30], Loss: 0.00464
2024-12-16 23:33:00
