Start time : 2024-12-21 14:29:03
Epoch [1/80], Loss: 0.02361
Epoch [2/80], Loss: 0.00941
Epoch [3/80], Loss: 0.00768
Epoch [4/80], Loss: 0.00669
Epoch [5/80], Loss: 0.00600
Epoch [6/80], Loss: 0.00547
Epoch [7/80], Loss: 0.00507
Epoch [8/80], Loss: 0.00473
Epoch [9/80], Loss: 0.00445
Epoch [10/80], Loss: 0.00422
Epoch [11/80], Loss: 0.00400
Epoch [12/80], Loss: 0.00381
Epoch [13/80], Loss: 0.00363
Epoch [14/80], Loss: 0.00348
Epoch [15/80], Loss: 0.00335
Epoch [16/80], Loss: 0.00321
Epoch [17/80], Loss: 0.00310
Epoch [18/80], Loss: 0.00300
Epoch [19/80], Loss: 0.00291
Epoch [20/80], Loss: 0.00282
Epoch [21/80], Loss: 0.00274
Epoch [22/80], Loss: 0.00266
Epoch [23/80], Loss: 0.00260
Epoch [24/80], Loss: 0.00254
Epoch [25/80], Loss: 0.00248
Epoch [26/80], Loss: 0.00243
Epoch [27/80], Loss: 0.00239
Epoch [28/80], Loss: 0.00234
Epoch [29/80], Loss: 0.00229
Epoch [30/80], Loss: 0.00226
Epoch [31/80], Loss: 0.00222
Epoch [32/80], Loss: 0.00219
Epoch [33/80], Loss: 0.00216
Epoch [34/80], Loss: 0.00212
Epoch [35/80], Loss: 0.00209
Epoch [36/80], Loss: 0.00207
Epoch [37/80], Loss: 0.00204
Epoch [38/80], Loss: 0.00201
Epoch [39/80], Loss: 0.00199
Epoch [40/80], Loss: 0.00196
Epoch [41/80], Loss: 0.00194
Epoch [42/80], Loss: 0.00192
Epoch [43/80], Loss: 0.00190
Epoch [44/80], Loss: 0.00188
Epoch [45/80], Loss: 0.00186
Epoch [46/80], Loss: 0.00184
Epoch [47/80], Loss: 0.00182
Epoch [48/80], Loss: 0.00181
Epoch [49/80], Loss: 0.00179
Epoch [50/80], Loss: 0.00177
Epoch [51/80], Loss: 0.00176
Epoch [52/80], Loss: 0.00174
Epoch [53/80], Loss: 0.00173
Epoch [54/80], Loss: 0.00171
Epoch [55/80], Loss: 0.00169
Epoch [56/80], Loss: 0.00169
Epoch [57/80], Loss: 0.00167
Epoch [58/80], Loss: 0.00165
Epoch [59/80], Loss: 0.00164
Epoch [60/80], Loss: 0.00163
Epoch [61/80], Loss: 0.00162
Epoch [62/80], Loss: 0.00160
Epoch [63/80], Loss: 0.00160
Epoch [64/80], Loss: 0.00159
Epoch [65/80], Loss: 0.00158
Epoch [66/80], Loss: 0.00156
Epoch [67/80], Loss: 0.00155
Epoch [68/80], Loss: 0.00155
Epoch [69/80], Loss: 0.00154
Epoch [70/80], Loss: 0.00153
Epoch [71/80], Loss: 0.00151
Epoch [72/80], Loss: 0.00151
Epoch [73/80], Loss: 0.00150
Epoch [74/80], Loss: 0.00149
Epoch [75/80], Loss: 0.00149
Epoch [76/80], Loss: 0.00147
Epoch [77/80], Loss: 0.00146
Epoch [78/80], Loss: 0.00146
Epoch [79/80], Loss: 0.00145
Epoch [80/80], Loss: 0.00144
End time : 2024-12-23 00:10:15
