Epoch [1/30], Loss: 0.03726
Epoch [2/30], Loss: 0.01395
Epoch [3/30], Loss: 0.01064
Epoch [4/30], Loss: 0.00907
Epoch [5/30], Loss: 0.00801
Epoch [6/30], Loss: 0.00724
Epoch [7/30], Loss: 0.00655
Epoch [8/30], Loss: 0.00599
Epoch [9/30], Loss: 0.00555
Epoch [10/30], Loss: 0.00504
Epoch [11/30], Loss: 0.00467
Epoch [12/30], Loss: 0.00435
Epoch [13/30], Loss: 0.00401
Epoch [14/30], Loss: 0.00377
Epoch [15/30], Loss: 0.00355
Epoch [16/30], Loss: 0.00337
Epoch [17/30], Loss: 0.00329
Epoch [18/30], Loss: 0.00302
Epoch [19/30], Loss: 0.00292
Epoch [20/30], Loss: 0.00279
Epoch [21/30], Loss: 0.00269
Epoch [22/30], Loss: 0.00262
Epoch [23/30], Loss: 0.00253
Epoch [24/30], Loss: 0.00245
Epoch [25/30], Loss: 0.00238
Epoch [26/30], Loss: 0.00232
Epoch [27/30], Loss: 0.00223
Epoch [28/30], Loss: 0.00220
Epoch [29/30], Loss: 0.00214
Epoch [30/30], Loss: 0.00224
2024-12-15 16:14:26
